P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0696,0.922,1507.0,
0.13,0.87,3013.0,
0.181,0.813,4520.0,
0.228,0.757,6026.0,
0.269,0.718,7533.0,
0.304,0.693,9040.0,
0.334,0.665,10546.0,
0.354,0.638,12053.0,
0.379,0.609,13559.0,
0.4,0.59,15066.0,
0.417,0.578,16572.0,
0.431,0.569,18079.0,
0.443,0.553,19586.0,
0.458,0.545,21092.0,
0.466,0.538,22599.0,
0.47,0.52,24105.0,
0.478,0.521,25612.0,
0.476,0.513,27118.0,
0.49,0.509,28625.0,
0.491,0.501,30132.0,
0.496,0.499,31638.0,
0.498,0.501,33145.0,
0.5,0.499,34651.0,
0.504,0.495,36158.0,
