P,A,time,cat
0.0,1.0,0.0,0.042
0.0765,0.924,2072.0,
0.141,0.851,4143.0,
0.197,0.795,6215.0,
0.243,0.754,8286.0,
0.284,0.712,10358.0,
0.321,0.678,12429.0,
0.352,0.653,14501.0,
0.379,0.623,16572.0,
0.4,0.594,18644.0,
0.414,0.586,20715.0,
0.426,0.569,22787.0,
0.445,0.553,24858.0,
0.456,0.541,26930.0,
0.461,0.532,29002.0,
0.477,0.522,31073.0,
0.474,0.519,33145.0,
0.486,0.511,35216.0,
0.498,0.508,37288.0,
0.495,0.509,39359.0,
0.496,0.506,41431.0,
0.5,0.498,43502.0,
0.501,0.491,45574.0,
0.503,0.495,47645.0,
0.505,0.494,49717.0,
