P,A,time,cat
0.0,0.996,0.0,0.084
0.0885,0.898,0.105,
0.178,0.809,0.211,
0.26,0.728,0.316,
0.331,0.659,0.422,
0.395,0.589,0.527,
0.454,0.53,0.633,
0.505,0.482,0.738,
0.555,0.434,0.844,
0.596,0.396,0.949,
0.639,0.355,1.055,
0.668,0.316,1.16,
0.706,0.291,1.266,
0.73,0.258,1.371,
0.765,0.236,1.477,
0.777,0.214,1.582,
0.793,0.195,1.688,
0.813,0.179,1.793,
0.832,0.162,1.898,
0.86,0.15,2.004,
0.859,0.136,2.109,
0.877,0.124,2.215,
0.889,0.115,2.32,
0.891,0.106,2.426,
0.89,0.0995,2.531,
0.898,0.0925,2.637,
0.911,0.0848,2.742,
0.912,0.0794,2.848,
0.924,0.075,2.953,
0.927,0.0716,3.059,
0.928,0.0666,3.164,
0.924,0.0635,3.27,
0.926,0.0605,3.375,
0.935,0.0573,3.481,
0.949,0.0549,3.586,
