P,A,time,cat
0.0,1.009,0.0,0.05499999999999999
0.0949,0.893,0.00559,
0.183,0.81,0.0112,
0.262,0.727,0.0168,
0.337,0.645,0.0224,
0.403,0.579,0.028,
0.464,0.521,0.0336,
0.518,0.47,0.0392,
0.565,0.425,0.0448,
0.614,0.379,0.0504,
0.649,0.346,0.0559,
0.681,0.311,0.0615,
0.702,0.284,0.0671,
0.732,0.259,0.0727,
0.752,0.24,0.0783,
0.77,0.221,0.0839,
0.801,0.204,0.0895,
0.79,0.192,0.0951,
0.815,0.179,0.101,
0.813,0.171,0.106,
0.84,0.162,0.112,
0.835,0.155,0.117,
0.847,0.149,0.123,
0.848,0.143,0.129,
0.868,0.14,0.134,
0.851,0.134,0.14,
0.869,0.134,0.145,
0.873,0.129,0.151,
0.871,0.128,0.157,
0.878,0.126,0.162,
0.87,0.124,0.168,
0.881,0.124,0.173,
0.879,0.121,0.179,
0.879,0.121,0.185,
0.875,0.121,0.19,
0.879,0.121,0.196,
0.877,0.119,0.201,
0.882,0.118,0.207,
