A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.685,0.274,0.441,
0.547,0.404,0.883,
0.466,0.485,1.324,
0.398,0.557,1.765,
0.346,0.607,2.207,
0.299,0.653,2.648,
0.265,0.687,3.089,
0.232,0.722,3.531,
0.206,0.748,3.972,
0.185,0.767,4.413,
0.165,0.792,4.855,
0.148,0.804,5.296,
0.134,0.815,5.737,
0.119,0.841,6.179,
0.108,0.852,6.62,
0.0961,0.857,7.061,
0.0869,0.854,7.503,
0.0787,0.875,7.944,
0.0715,0.879,8.385,
0.0653,0.884,8.827,
0.0588,0.894,9.268,
0.0534,0.908,9.709,
0.0483,0.902,10.15,
0.044,0.906,10.59,
0.04,0.912,11.03,
0.0367,0.911,11.47,
0.0333,0.929,11.92,
0.0308,0.919,12.36,
0.028,0.928,12.8,
0.0255,0.934,13.24,
