A,P,time,cat
1.015,0.0,0.0,0.036
0.728,0.254,0.57,
0.596,0.38,1.139,
0.505,0.463,1.709,
0.442,0.53,2.279,
0.383,0.584,2.848,
0.34,0.626,3.418,
0.302,0.668,3.988,
0.277,0.693,4.557,
0.248,0.717,5.127,
0.226,0.74,5.697,
0.2,0.769,6.266,
0.184,0.784,6.836,
0.166,0.797,7.406,
0.152,0.818,7.975,
0.139,0.83,8.545,
0.126,0.84,9.115,
0.114,0.861,9.685,
0.105,0.859,10.25,
0.0969,0.865,10.82,
0.0887,0.878,11.39,
0.0809,0.884,11.96,
0.0747,0.894,12.53,
0.0692,0.908,13.1,
0.0629,0.907,13.67,
0.059,0.918,14.24,
0.0538,0.911,14.81,
0.0496,0.937,15.38,
0.0454,0.932,15.95,
0.0429,0.929,16.52,
0.0387,0.93,17.09,
0.0361,0.933,17.66,
