P,A,time,cat
0.0,1.0,0.0,0.095
0.0266,0.877,0.0185,
0.0535,0.85,0.0369,
0.0801,0.826,0.0554,
0.107,0.81,0.0739,
0.138,0.78,0.0923,
0.165,0.74,0.111,
0.197,0.723,0.129,
0.227,0.681,0.148,
0.26,0.646,0.166,
0.295,0.624,0.185,
0.329,0.591,0.203,
0.368,0.549,0.222,
0.408,0.512,0.24,
0.443,0.474,0.259,
0.49,0.432,0.277,
0.53,0.394,0.295,
0.585,0.346,0.314,
0.638,0.295,0.332,
0.691,0.239,0.351,
0.761,0.182,0.369,
0.83,0.124,0.388,
0.888,0.0705,0.406,
0.945,0.034,0.425,
0.979,0.0171,0.443,
0.983,0.0119,0.462,
0.971,0.0105,0.48,
0.979,0.0102,0.499,
0.977,0.00993,0.517,
