A,P,time,cat
0.99,0.0,0.0,0.022
0.914,0.0787,0.133,
0.835,0.155,0.266,
0.762,0.227,0.4,
0.688,0.299,0.533,
0.633,0.364,0.666,
0.565,0.428,0.799,
0.512,0.487,0.932,
0.458,0.537,1.065,
0.403,0.59,1.199,
0.36,0.633,1.332,
0.321,0.674,1.465,
0.283,0.718,1.598,
0.243,0.753,1.731,
0.215,0.777,1.864,
0.187,0.808,1.998,
0.164,0.849,2.131,
0.143,0.852,2.264,
0.124,0.879,2.397,
0.108,0.881,2.53,
0.0934,0.916,2.663,
0.0814,0.911,2.797,
0.071,0.919,2.93,
0.0604,0.938,3.063,
0.0533,0.943,3.196,
0.0466,0.95,3.329,
0.0402,0.956,3.462,
0.036,0.961,3.596,
0.032,0.958,3.729,
0.0286,0.966,3.862,
