A,P,time,cat
1.005,0.0,0.0,0.033
0.918,0.0682,0.0776,
0.845,0.135,0.155,
0.781,0.199,0.233,
0.727,0.261,0.31,
0.671,0.319,0.388,
0.617,0.378,0.466,
0.554,0.432,0.543,
0.505,0.482,0.621,
0.452,0.524,0.698,
0.421,0.573,0.776,
0.372,0.622,0.854,
0.339,0.656,0.931,
0.302,0.696,1.009,
0.272,0.714,1.086,
0.242,0.75,1.164,
0.213,0.779,1.242,
0.191,0.809,1.319,
0.171,0.832,1.397,
0.151,0.845,1.474,
0.134,0.852,1.552,
0.119,0.887,1.629,
0.103,0.892,1.707,
0.0927,0.9,1.785,
0.0816,0.917,1.862,
0.0713,0.93,1.94,
0.0633,0.929,2.017,
0.0572,0.94,2.095,
0.0501,0.954,2.173,
0.0442,0.954,2.25,
0.0401,0.957,2.328,
0.0356,0.962,2.405,
0.0321,0.958,2.483,
