A,P,time,cat
0.996,0.0,0.0,0.0975
0.855,0.0736,0.0107,
0.78,0.15,0.0214,
0.699,0.218,0.0321,
0.637,0.29,0.0428,
0.569,0.356,0.0534,
0.509,0.418,0.0641,
0.447,0.482,0.0748,
0.4,0.54,0.0855,
0.346,0.592,0.0962,
0.298,0.644,0.107,
0.255,0.694,0.118,
0.222,0.732,0.128,
0.186,0.764,0.139,
0.161,0.797,0.15,
0.137,0.805,0.16,
0.119,0.833,0.171,
0.104,0.857,0.182,
0.0932,0.875,0.192,
0.0837,0.9,0.203,
0.0762,0.901,0.214,
0.0712,0.9,0.224,
0.0669,0.906,0.235,
0.0636,0.915,0.246,
0.0612,0.909,0.257,
0.0604,0.918,0.267,
0.0588,0.899,0.278,
0.0577,0.911,0.289,
0.0568,0.916,0.299,
0.0574,0.925,0.31,
