P,A,time,cat
0.0,0.995,0.0,0.13375
0.104,0.789,0.00717,
0.213,0.682,0.0143,
0.335,0.567,0.0215,
0.473,0.44,0.0287,
0.628,0.297,0.0358,
0.777,0.161,0.043,
0.911,0.0597,0.0502,
0.966,0.0208,0.0573,
0.994,0.0124,0.0645,
0.993,0.0105,0.0717,
0.995,0.0104,0.0788,
0.978,0.0102,0.086,
0.977,0.0103,0.0932,
0.986,0.0103,0.1,
0.992,0.0103,0.107,
0.968,0.0102,0.115,
0.987,0.0102,0.122,
0.991,0.0102,0.129,
0.988,0.0103,0.136,
0.989,0.0102,0.143,
0.985,0.0102,0.15,
0.985,0.0102,0.158,
0.982,0.0104,0.165,
0.985,0.0103,0.172,
