P,A,time,cat
0.0,1.001,0.0,0.057
0.0391,0.962,83.97,
0.0761,0.924,168.0,
0.111,0.876,252.0,
0.141,0.853,336.0,
0.172,0.82,420.0,
0.195,0.792,504.0,
0.217,0.776,588.0,
0.238,0.742,672.0,
0.257,0.715,756.0,
0.275,0.708,840.0,
0.291,0.679,924.0,
0.301,0.667,1008.0,
0.317,0.657,1092.0,
0.328,0.636,1176.0,
0.336,0.631,1260.0,
0.344,0.621,1344.0,
0.353,0.609,1428.0,
0.357,0.606,1512.0,
0.362,0.595,1595.0,
0.369,0.584,1679.0,
0.377,0.589,1763.0,
0.382,0.581,1847.0,
0.384,0.571,1931.0,
0.382,0.564,2015.0,
0.385,0.565,2099.0,
0.388,0.56,2183.0,
0.393,0.554,2267.0,
0.395,0.55,2351.0,
0.398,0.544,2435.0,
0.395,0.556,2519.0,
0.401,0.544,2603.0,
0.398,0.548,2687.0,
0.4,0.548,2771.0,
0.4,0.547,2855.0,
0.406,0.544,2939.0,
0.405,0.544,3023.0,
0.402,0.542,3107.0,
