A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.808,0.0451,0.109,654.0,
0.716,0.0397,0.213,1308.0,
0.608,0.0341,0.319,1962.0,
0.52,0.0295,0.415,2617.0,
0.442,0.0246,0.501,3271.0,
0.365,0.0205,0.581,3925.0,
0.297,0.0164,0.656,4579.0,
0.238,0.0134,0.731,5233.0,
0.187,0.0104,0.783,5887.0,
0.143,0.00789,0.838,6542.0,
0.108,0.00604,0.861,7196.0,
0.0802,0.00445,0.909,7850.0,
0.0585,0.00326,0.928,8504.0,
0.0427,0.00236,0.952,9158.0,
0.0305,0.00169,0.961,9812.0,
0.0218,0.00121,0.971,10467.0,
0.0153,0.0,0.974,11121.0,
0.0108,0.0,0.992,11775.0,
0.00763,0.0,0.996,12429.0,
