A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.802,0.0447,0.116,864.0,
0.702,0.0395,0.228,1728.0,
0.603,0.034,0.33,2592.0,
0.504,0.0286,0.436,3456.0,
0.426,0.0235,0.525,4320.0,
0.349,0.0194,0.606,5184.0,
0.273,0.0156,0.694,6048.0,
0.215,0.012,0.759,6912.0,
0.164,0.00916,0.819,7777.0,
0.124,0.00688,0.851,8641.0,
0.0892,0.00501,0.896,9505.0,
0.0644,0.0036,0.922,10369.0,
0.0455,0.00253,0.942,11233.0,
0.0321,0.00178,0.967,12097.0,
0.0218,0.00123,0.983,12961.0,
0.0152,0.0,0.979,13825.0,
0.0104,0.0,0.998,14689.0,
