A,P,time,cat
1.002,0.0,0.0,0.03
0.919,0.0448,5540.0,
0.883,0.0899,11081.0,
0.841,0.136,16621.0,
0.799,0.18,22161.0,
0.755,0.225,27702.0,
0.712,0.267,33242.0,
0.67,0.312,38782.0,
0.621,0.353,44323.0,
0.578,0.396,49863.0,
0.538,0.433,55403.0,
0.491,0.479,60944.0,
0.456,0.525,66484.0,
0.413,0.554,72024.0,
0.37,0.601,77565.0,
0.336,0.643,83105.0,
0.299,0.673,88645.0,
0.264,0.712,94185.0,
0.23,0.753,99726.0,
0.197,0.79,105266.0,
0.17,0.812,110806.0,
0.139,0.847,116347.0,
0.113,0.875,121887.0,
0.0898,0.899,127427.0,
0.0711,0.915,132968.0,
0.0542,0.935,138508.0,
0.0408,0.945,144048.0,
0.0302,0.961,149589.0,
0.0221,0.966,155129.0,
0.0159,0.975,160669.0,
0.0113,0.989,166210.0,
0.008,0.993,171750.0,
