A,P,time,cat
1.003,0.0,0.0,0.025
0.915,0.0597,384.0,
0.871,0.12,768.0,
0.799,0.176,1152.0,
0.747,0.233,1537.0,
0.686,0.29,1921.0,
0.626,0.351,2305.0,
0.573,0.404,2689.0,
0.52,0.46,3073.0,
0.473,0.512,3457.0,
0.415,0.562,3842.0,
0.369,0.612,4226.0,
0.322,0.665,4610.0,
0.28,0.706,4994.0,
0.238,0.746,5378.0,
0.203,0.785,5762.0,
0.165,0.827,6147.0,
0.134,0.849,6531.0,
0.11,0.869,6915.0,
0.0899,0.887,7299.0,
0.0714,0.916,7683.0,
0.0591,0.927,8067.0,
0.0502,0.943,8452.0,
0.0431,0.952,8836.0,
0.0384,0.959,9220.0,
0.0351,0.96,9604.0,
