A,P,time,cat
1.002,0.0,0.0,0.03125
0.937,0.0419,214.0,
0.881,0.0813,428.0,
0.85,0.125,641.0,
0.797,0.163,855.0,
0.76,0.205,1069.0,
0.718,0.246,1283.0,
0.683,0.284,1496.0,
0.643,0.328,1710.0,
0.613,0.367,1924.0,
0.576,0.401,2138.0,
0.533,0.436,2352.0,
0.497,0.469,2565.0,
0.463,0.515,2779.0,
0.428,0.545,2993.0,
0.389,0.58,3207.0,
0.355,0.62,3421.0,
0.329,0.65,3634.0,
0.297,0.678,3848.0,
0.268,0.713,4062.0,
0.24,0.732,4276.0,
0.208,0.77,4489.0,
0.186,0.794,4703.0,
0.162,0.82,4917.0,
0.142,0.835,5131.0,
0.123,0.865,5345.0,
0.108,0.867,5558.0,
0.0924,0.892,5772.0,
0.0794,0.904,5986.0,
0.0699,0.921,6200.0,
0.0603,0.92,6414.0,
0.0541,0.924,6627.0,
0.0475,0.939,6841.0,
0.0434,0.942,7055.0,
0.0399,0.948,7269.0,
0.0372,0.945,7482.0,
0.0354,0.966,7696.0,
0.0333,0.959,7910.0,
