P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02125
0.103,0.851,0.0381,0.353,
0.23,0.734,0.0346,0.706,
0.338,0.637,0.0307,1.059,
0.434,0.538,0.0273,1.412,
0.511,0.462,0.0243,1.766,
0.583,0.402,0.0219,2.119,
0.635,0.344,0.0197,2.472,
0.689,0.291,0.0174,2.825,
0.725,0.255,0.016,3.178,
0.773,0.216,0.0145,3.531,
0.798,0.187,0.0132,3.884,
0.826,0.158,0.0123,4.237,
0.848,0.136,0.0113,4.591,
0.861,0.117,0.0106,4.944,
0.896,0.101,0.00988,5.297,
0.905,0.0863,0.0093,5.65,
0.922,0.0739,0.00878,6.003,
0.919,0.064,0.00826,6.356,
0.937,0.055,0.00786,6.709,
0.943,0.0469,0.00764,7.062,
0.956,0.0402,0.0073,7.416,
0.966,0.0347,0.00695,7.769,
0.973,0.0301,0.0069,8.122,
0.973,0.0255,0.00664,8.475,
0.968,0.0218,0.00659,8.828,
