P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.017
0.0707,0.889,0.0448,0.285,
0.174,0.789,0.0451,0.57,
0.268,0.687,0.0412,0.854,
0.354,0.613,0.0376,1.139,
0.428,0.536,0.0345,1.424,
0.492,0.477,0.0311,1.709,
0.55,0.419,0.0281,1.993,
0.594,0.369,0.0253,2.278,
0.654,0.334,0.0232,2.563,
0.694,0.292,0.0213,2.848,
0.723,0.258,0.0195,3.133,
0.764,0.224,0.0176,3.417,
0.783,0.201,0.0164,3.702,
0.816,0.179,0.0152,3.987,
0.822,0.157,0.0142,4.272,
0.835,0.138,0.0132,4.556,
0.861,0.123,0.0122,4.841,
0.882,0.108,0.0114,5.126,
0.895,0.0968,0.0108,5.411,
0.896,0.0856,0.0103,5.695,
0.911,0.0746,0.00959,5.98,
0.92,0.0663,0.00929,6.265,
0.931,0.0583,0.00886,6.55,
0.932,0.052,0.00846,6.835,
0.943,0.0457,0.00816,7.119,
0.947,0.0404,0.00775,7.404,
0.965,0.0361,0.00757,7.689,
0.964,0.0317,0.00734,7.974,
0.957,0.0282,0.00718,8.258,
0.967,0.025,0.00709,8.543,
0.971,0.0221,0.00689,8.828,
