A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.895,0.101,7.571,
0.815,0.191,15.14,
0.739,0.273,22.71,
0.653,0.349,30.29,
0.584,0.404,37.86,
0.527,0.465,45.43,
0.478,0.524,53.0,
0.432,0.574,60.57,
0.386,0.611,68.14,
0.354,0.643,75.71,
0.315,0.677,83.29,
0.283,0.724,90.86,
0.257,0.736,98.43,
0.23,0.763,106.0,
0.208,0.792,114.0,
0.189,0.812,121.0,
0.174,0.824,129.0,
0.156,0.844,136.0,
0.142,0.853,144.0,
0.128,0.874,151.0,
0.116,0.884,159.0,
0.106,0.886,167.0,
0.0954,0.899,174.0,
0.0879,0.908,182.0,
0.0801,0.929,189.0,
0.0734,0.919,197.0,
0.0672,0.938,204.0,
0.0604,0.936,212.0,
0.056,0.941,220.0,
0.0511,0.947,227.0,
0.0474,0.946,235.0,
0.0436,0.946,242.0,
0.0406,0.953,250.0,
0.0375,0.969,257.0,
0.0343,0.967,265.0,
