P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.337,0.653,11505.0,
0.476,0.509,23010.0,
0.574,0.424,34514.0,
0.637,0.356,46019.0,
0.691,0.302,57524.0,
0.738,0.261,69029.0,
0.767,0.225,80533.0,
0.797,0.199,92038.0,
0.816,0.173,103543.0,
0.843,0.151,115048.0,
0.856,0.136,126552.0,
0.876,0.121,138057.0,
0.89,0.107,149562.0,
0.895,0.0967,161067.0,
0.907,0.0877,172572.0,
0.915,0.0786,184076.0,
0.914,0.0724,195581.0,
0.929,0.0663,207086.0,
0.921,0.0614,218591.0,
0.923,0.0555,230095.0,
0.947,0.0517,241600.0,
0.947,0.0479,253105.0,
