A,P,time,cat
0.998,0.0,0.0,0.028
0.995,0.0089,0.736,
0.987,0.0168,1.472,
0.974,0.0232,2.208,
0.961,0.0287,2.943,
0.962,0.0336,3.679,
0.967,0.0376,4.415,
0.953,0.0415,5.151,
0.947,0.0444,5.887,
0.96,0.0469,6.623,
0.948,0.049,7.358,
0.947,0.0516,8.094,
0.95,0.053,8.83,
0.952,0.0537,9.566,
0.947,0.0561,10.3,
0.942,0.0566,11.04,
0.941,0.0574,11.77,
0.947,0.0578,12.51,
0.924,0.0589,13.25,
0.937,0.0589,13.98,
0.933,0.0603,14.72,
0.933,0.0604,15.45,
0.938,0.0608,16.19,
0.931,0.0616,16.92,
0.924,0.0614,17.66,
