A,P,time,cat
0.993,0.0,0.0,0.035
0.987,0.00705,0.468,
0.977,0.0136,0.936,
0.972,0.0193,1.405,
0.979,0.0241,1.873,
0.968,0.0287,2.341,
0.959,0.0328,2.809,
0.97,0.0358,3.277,
0.959,0.0391,3.745,
0.967,0.0418,4.214,
0.95,0.0438,4.682,
0.943,0.0461,5.15,
0.935,0.0487,5.618,
0.954,0.0495,6.086,
0.95,0.0517,6.555,
0.945,0.0526,7.023,
0.943,0.0535,7.491,
0.947,0.0552,7.959,
0.94,0.056,8.427,
0.944,0.0564,8.895,
0.937,0.0574,9.364,
0.937,0.0576,9.832,
0.943,0.0595,10.3,
0.94,0.0595,10.77,
0.934,0.0599,11.24,
0.944,0.0601,11.7,
0.933,0.0605,12.17,
0.931,0.0604,12.64,
0.936,0.0603,13.11,
0.934,0.061,13.58,
0.937,0.0615,14.05,
0.922,0.0619,14.51,
0.926,0.0614,14.98,
0.934,0.0624,15.45,
