A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0454,0.168,0.793,83.45,
0.0377,0.305,0.652,167.0,
0.0319,0.42,0.541,250.0,
0.0268,0.507,0.452,334.0,
0.0221,0.591,0.383,417.0,
0.0189,0.653,0.325,501.0,
0.0159,0.7,0.277,584.0,
0.0135,0.749,0.232,668.0,
0.0114,0.778,0.2,751.0,
0.00983,0.815,0.171,835.0,
0.00844,0.841,0.149,918.0,
0.00726,0.866,0.128,1001.0,
0.00633,0.871,0.112,1085.0,
0.0055,0.892,0.0971,1168.0,
0.00491,0.892,0.085,1252.0,
0.0043,0.917,0.0749,1335.0,
0.00385,0.932,0.0666,1419.0,
0.00341,0.923,0.0588,1502.0,
0.00306,0.939,0.0535,1586.0,
0.00283,0.943,0.0491,1669.0,
0.00253,0.944,0.0451,1753.0,
0.00238,0.949,0.0414,1836.0,
