A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0487,0.109,0.849,64.21,
0.0428,0.202,0.75,128.0,
0.0389,0.287,0.664,193.0,
0.035,0.361,0.605,257.0,
0.0313,0.425,0.545,321.0,
0.0276,0.483,0.485,385.0,
0.0249,0.542,0.439,449.0,
0.0226,0.578,0.395,514.0,
0.0205,0.618,0.353,578.0,
0.018,0.67,0.319,642.0,
0.0168,0.691,0.288,706.0,
0.0152,0.727,0.259,771.0,
0.0136,0.737,0.236,835.0,
0.0122,0.766,0.211,899.0,
0.0112,0.799,0.193,963.0,
0.0102,0.812,0.174,1027.0,
0.00902,0.829,0.161,1092.0,
0.0084,0.832,0.145,1156.0,
0.0077,0.858,0.133,1220.0,
0.00712,0.872,0.123,1284.0,
0.00636,0.896,0.111,1348.0,
0.00585,0.876,0.103,1413.0,
0.00547,0.9,0.0943,1477.0,
0.00501,0.895,0.087,1541.0,
0.00462,0.917,0.0803,1605.0,
0.00429,0.93,0.0741,1670.0,
0.00398,0.916,0.0684,1734.0,
0.00371,0.931,0.0653,1798.0,
0.0035,0.935,0.06,1862.0,
0.00325,0.932,0.0562,1926.0,
0.00307,0.94,0.0534,1991.0,
0.00293,0.931,0.0496,2055.0,
0.00274,0.946,0.0475,2119.0,
