A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.0552,0.0393,0.883,171.0,
0.0527,0.0795,0.854,342.0,
0.0516,0.118,0.822,514.0,
0.0492,0.157,0.787,685.0,
0.0466,0.195,0.75,856.0,
0.0447,0.233,0.704,1027.0,
0.042,0.277,0.677,1198.0,
0.0398,0.314,0.633,1370.0,
0.0375,0.35,0.598,1541.0,
0.0354,0.386,0.556,1712.0,
0.0332,0.436,0.528,1883.0,
0.0308,0.459,0.486,2055.0,
0.0286,0.5,0.458,2226.0,
0.0266,0.539,0.422,2397.0,
0.0244,0.58,0.387,2568.0,
0.0222,0.614,0.356,2739.0,
0.0203,0.646,0.319,2911.0,
0.0184,0.682,0.291,3082.0,
0.0164,0.714,0.254,3253.0,
0.0141,0.754,0.229,3424.0,
0.0123,0.78,0.198,3595.0,
0.0106,0.798,0.169,3767.0,
0.00902,0.84,0.143,3938.0,
0.00741,0.863,0.117,4109.0,
0.00605,0.885,0.0934,4280.0,
0.00473,0.918,0.0748,4452.0,
0.00362,0.934,0.0571,4623.0,
0.00268,0.955,0.042,4794.0,
0.00195,0.976,0.0311,4965.0,
0.00141,0.975,0.0223,5136.0,
0.00104,0.97,0.0164,5308.0,
0.0,0.99,0.012,5479.0,
0.0,1.001,0.00904,5650.0,
