A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0544,0.06,0.864,209.0,
0.0512,0.12,0.806,418.0,
0.0478,0.18,0.763,626.0,
0.0439,0.237,0.694,835.0,
0.0407,0.297,0.642,1044.0,
0.0371,0.355,0.591,1253.0,
0.0337,0.414,0.542,1461.0,
0.0302,0.475,0.482,1670.0,
0.0269,0.524,0.429,1879.0,
0.0235,0.583,0.378,2088.0,
0.021,0.647,0.326,2297.0,
0.0175,0.688,0.277,2505.0,
0.0146,0.735,0.232,2714.0,
0.0118,0.784,0.185,2923.0,
0.00919,0.831,0.145,3132.0,
0.00685,0.878,0.108,3341.0,
0.00484,0.909,0.0749,3549.0,
0.0032,0.938,0.0498,3758.0,
0.00199,0.958,0.0315,3967.0,
0.00125,0.977,0.0196,4176.0,
0.0,0.986,0.0121,4384.0,
0.0,0.987,0.0082,4593.0,
0.0,0.984,0.00613,4802.0,
