A,P,time,cat
0.996,0.0,0.0,0.10350000000000001
0.864,0.043,8.571,
0.823,0.0867,17.14,
0.777,0.132,25.71,
0.738,0.174,34.29,
0.703,0.218,42.86,
0.654,0.259,51.43,
0.611,0.303,60.0,
0.57,0.345,68.57,
0.532,0.384,77.14,
0.484,0.427,85.71,
0.453,0.465,94.29,
0.419,0.504,103.0,
0.38,0.541,111.0,
0.344,0.58,120.0,
0.314,0.611,129.0,
0.28,0.656,137.0,
0.247,0.679,146.0,
0.221,0.718,154.0,
0.192,0.749,163.0,
0.168,0.779,171.0,
0.144,0.8,180.0,
0.12,0.833,189.0,
0.104,0.853,197.0,
0.0874,0.88,206.0,
0.0728,0.885,214.0,
0.0607,0.911,223.0,
0.0513,0.928,231.0,
0.0425,0.934,240.0,
0.0351,0.935,249.0,
0.0293,0.95,257.0,
0.0247,0.949,266.0,
0.0212,0.969,274.0,
0.0182,0.98,283.0,
0.0156,0.982,291.0,
0.0138,0.98,300.0,
