A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.077,0.815,0.09,27.75,
0.107,0.687,0.194,55.5,
0.125,0.571,0.29,83.25,
0.133,0.474,0.366,111.0,
0.139,0.401,0.441,139.0,
0.137,0.34,0.499,166.0,
0.134,0.294,0.549,194.0,
0.13,0.249,0.597,222.0,
0.124,0.22,0.628,250.0,
0.118,0.192,0.665,278.0,
0.112,0.166,0.691,305.0,
0.106,0.147,0.721,333.0,
0.102,0.131,0.742,361.0,
0.0958,0.117,0.76,388.0,
0.0921,0.105,0.769,416.0,
0.0881,0.0949,0.789,444.0,
0.0844,0.0865,0.799,472.0,
0.082,0.0785,0.819,500.0,
0.0788,0.073,0.829,527.0,
0.0764,0.0667,0.832,555.0,
0.0745,0.0629,0.836,583.0,
0.0724,0.0579,0.851,610.0,
0.0705,0.0543,0.848,638.0,
0.069,0.0517,0.859,666.0,
0.0676,0.0492,0.869,694.0,
0.0671,0.0464,0.858,722.0,
0.0659,0.0448,0.862,749.0,
0.0648,0.0433,0.864,777.0,
