A,P,time,cat
1.002,0.0,0.0,0.03
0.528,0.462,0.00531,
0.241,0.76,0.0106,
0.1,0.896,0.0159,
0.0428,0.961,0.0212,
0.0219,0.973,0.0265,
0.0143,0.982,0.0318,
0.0118,0.991,0.0372,
0.0111,0.985,0.0425,
0.0106,0.985,0.0478,
0.0106,0.99,0.0531,
0.0105,0.983,0.0584,
0.0105,0.99,0.0637,
0.0104,0.993,0.069,
0.0105,0.979,0.0743,
0.0104,0.993,0.0796,
0.0104,0.991,0.0849,
0.0106,0.982,0.0902,
0.0106,0.985,0.0955,
0.0104,0.987,0.101,
0.0103,0.99,0.106,
0.0105,0.97,0.111,
0.0106,0.999,0.117,
0.0104,0.987,0.122,
0.0104,0.98,0.127,
0.0105,0.985,0.133,
0.0104,0.98,0.138,
