A,P,time,cat
1.007,0.0,0.0,0.03
0.836,0.151,3.132,
0.724,0.278,6.265,
0.617,0.382,9.397,
0.536,0.473,12.53,
0.458,0.542,15.66,
0.393,0.6,18.79,
0.343,0.651,21.93,
0.298,0.702,25.06,
0.263,0.745,28.19,
0.231,0.763,31.32,
0.202,0.79,34.45,
0.179,0.813,37.59,
0.159,0.834,40.72,
0.141,0.864,43.85,
0.124,0.865,46.98,
0.11,0.871,50.12,
0.0997,0.898,53.25,
0.0893,0.924,56.38,
0.0802,0.931,59.51,
0.0721,0.924,62.65,
0.0656,0.931,65.78,
0.0592,0.933,68.91,
0.0544,0.953,72.04,
0.0492,0.941,75.17,
0.0447,0.955,78.31,
0.0414,0.952,81.44,
0.0376,0.953,84.57,
0.0346,0.964,87.7,
0.032,0.976,90.84,
0.0296,0.964,93.97,
0.0277,0.975,97.1,
