A,P,time,cat
0.988,0.0,0.0,0.02
0.892,0.119,3.568,
0.786,0.22,7.135,
0.687,0.305,10.7,
0.613,0.38,14.27,
0.554,0.449,17.84,
0.489,0.51,21.41,
0.442,0.563,24.97,
0.401,0.605,28.54,
0.359,0.635,32.11,
0.328,0.666,35.68,
0.297,0.696,39.24,
0.268,0.727,42.81,
0.245,0.758,46.38,
0.224,0.769,49.95,
0.206,0.79,53.51,
0.189,0.806,57.08,
0.172,0.825,60.65,
0.16,0.838,64.22,
0.147,0.853,67.78,
0.136,0.856,71.35,
0.125,0.881,74.92,
0.115,0.888,78.49,
0.107,0.888,82.05,
0.0987,0.905,85.62,
0.0908,0.907,89.19,
0.0842,0.9,92.76,
0.0801,0.925,96.32,
0.0743,0.921,99.89,
0.0692,0.928,103.0,
0.0657,0.933,107.0,
0.0608,0.949,111.0,
0.0562,0.943,114.0,
0.0538,0.949,118.0,
0.0509,0.942,121.0,
0.0476,0.947,125.0,
0.0446,0.958,128.0,
0.0428,0.956,132.0,
