P,A,time,cat
0.0,1.001,0.0,0.012
0.0424,0.947,0.104,
0.0851,0.901,0.209,
0.127,0.857,0.313,
0.171,0.823,0.418,
0.213,0.783,0.522,
0.256,0.742,0.626,
0.298,0.697,0.731,
0.334,0.658,0.835,
0.375,0.613,0.939,
0.411,0.568,1.044,
0.452,0.53,1.148,
0.501,0.496,1.253,
0.532,0.459,1.357,
0.563,0.422,1.461,
0.607,0.387,1.566,
0.643,0.351,1.67,
0.671,0.321,1.774,
0.71,0.284,1.879,
0.737,0.253,1.983,
0.766,0.223,2.088,
0.795,0.197,2.192,
0.822,0.17,2.296,
0.849,0.146,2.401,
0.876,0.123,2.505,
0.885,0.105,2.609,
0.909,0.0868,2.714,
0.924,0.0727,2.818,
0.947,0.0593,2.923,
0.936,0.0496,3.027,
0.949,0.0412,3.131,
0.959,0.034,3.236,
0.969,0.0287,3.34,
0.97,0.0243,3.444,
0.964,0.0212,3.549,
0.974,0.0187,3.653,
0.97,0.0169,3.758,
0.985,0.0152,3.862,
