P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.0292,0.92,164.0,
0.0579,0.884,328.0,
0.0873,0.868,492.0,
0.116,0.835,656.0,
0.148,0.805,820.0,
0.178,0.778,984.0,
0.209,0.748,1148.0,
0.241,0.706,1312.0,
0.277,0.678,1476.0,
0.309,0.644,1640.0,
0.344,0.614,1804.0,
0.377,0.584,1968.0,
0.416,0.55,2132.0,
0.449,0.51,2296.0,
0.484,0.473,2460.0,
0.53,0.433,2625.0,
0.57,0.391,2789.0,
0.611,0.35,2953.0,
0.654,0.308,3117.0,
0.7,0.267,3281.0,
0.739,0.227,3445.0,
0.791,0.186,3609.0,
0.828,0.142,3773.0,
0.865,0.106,3937.0,
0.914,0.0732,4101.0,
0.933,0.0476,4265.0,
0.964,0.0297,4429.0,
0.967,0.0192,4593.0,
0.986,0.0133,4757.0,
0.986,0.0103,4921.0,
0.994,0.00899,5085.0,
