A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.295,0.637,0.0394,104.0,
0.466,0.412,0.0934,209.0,
0.558,0.268,0.148,313.0,
0.595,0.173,0.203,418.0,
0.605,0.113,0.265,522.0,
0.588,0.0715,0.317,626.0,
0.554,0.0462,0.376,731.0,
0.52,0.0298,0.417,835.0,
0.474,0.0191,0.484,940.0,
0.424,0.0125,0.535,1044.0,
0.388,0.00808,0.591,1148.0,
0.333,0.00515,0.641,1253.0,
0.284,0.00334,0.684,1357.0,
0.24,0.00218,0.733,1461.0,
0.201,0.00141,0.77,1566.0,
0.164,0.0,0.82,1670.0,
0.126,0.0,0.847,1775.0,
0.0975,0.0,0.882,1879.0,
0.0731,0.0,0.914,1983.0,
0.0568,0.0,0.925,2088.0,
0.0444,0.0,0.95,2192.0,
0.0372,0.0,0.963,2297.0,
0.032,0.0,0.958,2401.0,
