A,P,time,cat
1.0,0.0,0.0,0.036
0.874,0.092,282.0,
0.807,0.177,565.0,
0.732,0.256,847.0,
0.66,0.327,1130.0,
0.581,0.401,1412.0,
0.522,0.456,1695.0,
0.469,0.511,1977.0,
0.422,0.566,2260.0,
0.379,0.601,2542.0,
0.338,0.647,2825.0,
0.301,0.682,3107.0,
0.265,0.714,3390.0,
0.24,0.747,3672.0,
0.212,0.773,3955.0,
0.193,0.793,4237.0,
0.175,0.805,4519.0,
0.155,0.825,4802.0,
0.143,0.849,5084.0,
0.128,0.854,5367.0,
0.117,0.872,5649.0,
0.109,0.87,5932.0,
0.0998,0.889,6214.0,
0.0921,0.898,6497.0,
0.0855,0.902,6779.0,
0.0793,0.913,7062.0,
0.0753,0.92,7344.0,
0.0712,0.916,7627.0,
0.0673,0.908,7909.0,
0.0636,0.924,8192.0,
0.0624,0.924,8474.0,
