A,P,time,cat
0.994,0.0,0.0,0.05399999999999999
0.88,0.0851,178.0,
0.806,0.165,355.0,
0.72,0.24,533.0,
0.662,0.307,710.0,
0.599,0.376,888.0,
0.545,0.431,1065.0,
0.487,0.486,1243.0,
0.44,0.537,1421.0,
0.397,0.578,1598.0,
0.355,0.612,1776.0,
0.321,0.658,1953.0,
0.29,0.682,2131.0,
0.261,0.712,2308.0,
0.234,0.742,2486.0,
0.213,0.77,2664.0,
0.19,0.779,2841.0,
0.172,0.802,3019.0,
0.154,0.82,3196.0,
0.144,0.834,3374.0,
0.131,0.855,3551.0,
0.119,0.851,3729.0,
0.111,0.867,3907.0,
0.1,0.881,4084.0,
0.0944,0.873,4262.0,
0.0869,0.888,4439.0,
0.0832,0.894,4617.0,
0.078,0.894,4794.0,
0.0737,0.905,4972.0,
0.0692,0.915,5150.0,
0.0665,0.901,5327.0,
0.0638,0.903,5505.0,
0.0611,0.92,5682.0,
0.0593,0.918,5860.0,
0.0564,0.922,6037.0,
0.0555,0.932,6215.0,
