A,P,time,cat
1.0,0.0,0.0,0.10625000000000001
0.864,0.0758,0.276,
0.789,0.147,0.552,
0.724,0.218,0.828,
0.655,0.286,1.103,
0.605,0.348,1.379,
0.538,0.404,1.655,
0.488,0.456,1.931,
0.441,0.509,2.207,
0.396,0.557,2.483,
0.356,0.606,2.759,
0.323,0.64,3.034,
0.283,0.679,3.31,
0.258,0.712,3.586,
0.229,0.741,3.862,
0.204,0.761,4.138,
0.184,0.795,4.414,
0.165,0.796,4.69,
0.154,0.818,4.965,
0.139,0.837,5.241,
0.126,0.853,5.517,
0.118,0.847,5.793,
0.11,0.882,6.069,
0.102,0.882,6.345,
0.0966,0.894,6.621,
0.0916,0.894,6.896,
0.0887,0.894,7.172,
0.0832,0.912,7.448,
0.0808,0.907,7.724,
