A,P,time,cat
1.01,0.0,0.0,0.0105
0.952,0.042,320.0,
0.904,0.0843,640.0,
0.86,0.125,960.0,
0.826,0.168,1281.0,
0.786,0.209,1601.0,
0.735,0.25,1921.0,
0.699,0.29,2241.0,
0.663,0.339,2561.0,
0.617,0.372,2881.0,
0.575,0.413,3201.0,
0.535,0.453,3521.0,
0.492,0.492,3842.0,
0.456,0.536,4162.0,
0.412,0.568,4482.0,
0.379,0.603,4802.0,
0.343,0.654,5122.0,
0.302,0.691,5442.0,
0.265,0.723,5762.0,
0.231,0.756,6083.0,
0.196,0.803,6403.0,
0.165,0.824,6723.0,
0.134,0.857,7043.0,
0.106,0.883,7363.0,
0.08,0.908,7683.0,
0.0581,0.939,8003.0,
0.0409,0.961,8323.0,
0.0285,0.967,8644.0,
0.0195,0.976,8964.0,
0.0145,0.989,9284.0,
0.0114,1.003,9604.0,
