A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.0699,0.812,0.0734,5596.0,
0.0647,0.742,0.14,11192.0,
0.0587,0.677,0.208,16788.0,
0.0537,0.616,0.278,22383.0,
0.0477,0.561,0.343,27979.0,
0.043,0.499,0.412,33575.0,
0.038,0.437,0.479,39171.0,
0.0323,0.382,0.54,44767.0,
0.0278,0.323,0.609,50363.0,
0.0229,0.264,0.66,55959.0,
0.0184,0.213,0.729,61554.0,
0.0141,0.163,0.773,67150.0,
0.0102,0.116,0.827,72746.0,
0.00686,0.0791,0.883,78342.0,
0.00416,0.0484,0.925,83938.0,
0.00233,0.0273,0.946,89534.0,
0.00127,0.0147,0.961,95130.0,
0.0,0.00776,0.978,100725.0,
0.0,0.00408,0.987,106321.0,
0.0,0.00214,0.989,111917.0,
0.0,0.00111,0.998,117513.0,
