A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0675
0.0707,0.823,0.045,2526.0,
0.0683,0.784,0.0849,5051.0,
0.0642,0.754,0.122,7577.0,
0.0619,0.722,0.16,10103.0,
0.0591,0.681,0.198,12629.0,
0.0555,0.652,0.235,15154.0,
0.0529,0.61,0.274,17680.0,
0.0495,0.572,0.315,20206.0,
0.0467,0.539,0.348,22732.0,
0.0438,0.506,0.387,25257.0,
0.0413,0.473,0.424,27783.0,
0.0381,0.44,0.458,30309.0,
0.0353,0.413,0.493,32835.0,
0.032,0.37,0.534,35360.0,
0.0294,0.343,0.576,37886.0,
0.0267,0.311,0.605,40412.0,
0.0241,0.275,0.63,42938.0,
0.0215,0.248,0.681,45463.0,
0.0191,0.219,0.711,47989.0,
0.0162,0.191,0.745,50515.0,
0.0139,0.162,0.778,53040.0,
0.0119,0.136,0.809,55566.0,
0.00973,0.112,0.83,58092.0,
0.00772,0.0905,0.851,60618.0,
0.00617,0.0721,0.883,63143.0,
0.00477,0.0546,0.9,65669.0,
0.00356,0.0412,0.91,68195.0,
0.00264,0.0306,0.935,70721.0,
0.00191,0.0217,0.962,73246.0,
0.00139,0.0161,0.976,75772.0,
0.0,0.0115,0.97,78298.0,
0.0,0.00836,0.981,80824.0,
0.0,0.00601,0.993,83349.0,
0.0,0.00433,0.986,85875.0,
