P,A,time,cat
0.0,1.001,0.0,0.023
0.0202,0.962,0.201,
0.0401,0.944,0.401,
0.0611,0.913,0.602,
0.0824,0.906,0.803,
0.103,0.865,1.003,
0.126,0.851,1.204,
0.149,0.835,1.404,
0.173,0.805,1.605,
0.195,0.779,1.806,
0.218,0.76,2.006,
0.242,0.733,2.207,
0.269,0.712,2.408,
0.295,0.683,2.608,
0.322,0.652,2.809,
0.356,0.624,3.01,
0.379,0.597,3.21,
0.409,0.568,3.411,
0.439,0.534,3.611,
0.482,0.508,3.812,
0.506,0.467,4.013,
0.546,0.433,4.213,
0.586,0.395,4.414,
0.634,0.352,4.615,
0.681,0.302,4.815,
0.743,0.254,5.016,
0.791,0.196,5.217,
0.85,0.129,5.417,
0.927,0.0588,5.618,
0.985,0.0113,5.818,
1.0,0.00445,6.019,
0.995,0.00412,6.22,
0.988,0.00404,6.42,
1.002,0.0041,6.621,
