A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.037
0.852,0.122,0.0155,2.944,
0.719,0.207,0.0509,5.889,
0.617,0.269,0.0931,8.833,
0.525,0.312,0.137,11.78,
0.454,0.337,0.181,14.72,
0.394,0.345,0.233,17.67,
0.343,0.349,0.274,20.61,
0.301,0.345,0.331,23.56,
0.264,0.336,0.372,26.5,
0.231,0.322,0.417,29.44,
0.203,0.303,0.468,32.39,
0.182,0.284,0.511,35.33,
0.163,0.261,0.556,38.28,
0.145,0.235,0.595,41.22,
0.127,0.211,0.636,44.17,
0.114,0.191,0.67,47.11,
0.102,0.166,0.704,50.06,
0.0903,0.147,0.752,53.0,
0.0806,0.127,0.782,55.94,
0.0713,0.108,0.798,58.89,
0.0636,0.0925,0.825,61.83,
0.0559,0.0779,0.859,64.78,
0.0498,0.0653,0.87,67.72,
0.0434,0.0553,0.897,70.67,
0.0381,0.0463,0.911,73.61,
0.0336,0.0391,0.91,76.56,
0.0292,0.0333,0.939,79.5,
0.0256,0.0282,0.945,82.44,
0.0226,0.0245,0.944,85.39,
0.0197,0.0211,0.956,88.33,
0.0171,0.0187,0.961,91.28,
0.0149,0.0167,0.957,94.22,
0.0133,0.015,0.973,97.17,
0.0114,0.0137,0.974,100.0,
0.0102,0.0127,0.976,103.0,
0.00892,0.0118,0.974,106.0,
