P,A,time,cat
0.0,0.997,0.0,0.026250000000000002
0.135,0.864,822.0,
0.242,0.753,1644.0,
0.334,0.658,2465.0,
0.414,0.582,3287.0,
0.483,0.514,4109.0,
0.534,0.46,4931.0,
0.586,0.405,5752.0,
0.631,0.363,6574.0,
0.668,0.323,7396.0,
0.703,0.294,8218.0,
0.725,0.266,9039.0,
0.761,0.237,9861.0,
0.776,0.217,10683.0,
0.801,0.195,11505.0,
0.819,0.183,12326.0,
0.834,0.165,13148.0,
0.842,0.156,13970.0,
0.846,0.14,14792.0,
0.869,0.134,15613.0,
0.874,0.121,16435.0,
0.877,0.113,17257.0,
0.891,0.106,18079.0,
0.885,0.0992,18900.0,
0.886,0.0942,19722.0,
0.915,0.0889,20544.0,
0.917,0.0837,21366.0,
0.919,0.0813,22187.0,
0.914,0.0764,23009.0,
0.915,0.0734,23831.0,
0.929,0.0704,24653.0,
0.93,0.0694,25474.0,
0.935,0.0661,26296.0,
0.934,0.0655,27118.0,
