A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0825
0.0448,0.0857,0.829,400.0,
0.04,0.183,0.745,800.0,
0.0359,0.278,0.658,1200.0,
0.0316,0.363,0.577,1601.0,
0.0279,0.437,0.513,2001.0,
0.0239,0.507,0.446,2401.0,
0.0211,0.568,0.386,2801.0,
0.0182,0.628,0.334,3201.0,
0.0156,0.683,0.291,3602.0,
0.0134,0.723,0.248,4002.0,
0.0114,0.764,0.212,4402.0,
0.00966,0.798,0.179,4802.0,
0.00843,0.833,0.153,5202.0,
0.00694,0.85,0.131,5602.0,
0.00588,0.87,0.108,6002.0,
0.00509,0.897,0.0929,6403.0,
0.0042,0.917,0.0793,6803.0,
0.0035,0.927,0.0644,7203.0,
0.00294,0.93,0.0548,7603.0,
0.00244,0.946,0.0459,8003.0,
0.00206,0.962,0.0384,8404.0,
0.00172,0.969,0.0322,8804.0,
0.00145,0.974,0.0266,9204.0,
0.00119,0.973,0.0221,9604.0,
