A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.0458,0.0764,0.858,437.0,
0.0417,0.164,0.766,875.0,
0.0372,0.242,0.7,1312.0,
0.0334,0.323,0.623,1750.0,
0.03,0.394,0.561,2187.0,
0.0269,0.464,0.493,2624.0,
0.0235,0.527,0.439,3062.0,
0.0208,0.574,0.391,3499.0,
0.0185,0.616,0.345,3936.0,
0.0163,0.672,0.3,4374.0,
0.0143,0.711,0.261,4811.0,
0.0125,0.751,0.233,5249.0,
0.0108,0.779,0.2,5686.0,
0.00934,0.808,0.175,6123.0,
0.00815,0.832,0.151,6561.0,
0.00703,0.857,0.129,6998.0,
0.00606,0.87,0.111,7436.0,
0.00513,0.901,0.0967,7873.0,
0.00447,0.907,0.0834,8310.0,
0.00386,0.929,0.0709,8748.0,
0.00326,0.93,0.0614,9185.0,
0.00285,0.933,0.0523,9623.0,
0.00241,0.943,0.0445,10060.0,
0.00208,0.963,0.0385,10497.0,
0.0018,0.954,0.0329,10935.0,
0.0015,0.972,0.0278,11372.0,
0.0013,0.967,0.0237,11809.0,
0.0011,0.969,0.0202,12247.0,
0.0,0.98,0.0173,12684.0,
0.0,0.986,0.0148,13122.0,
0.0,0.987,0.0126,13559.0,
