A,P,time,cat
0.997,0.0,0.0,0.125
0.895,0.103,0.174,
0.802,0.197,0.348,
0.724,0.274,0.523,
0.648,0.348,0.697,
0.574,0.41,0.871,
0.527,0.465,1.045,
0.477,0.522,1.22,
0.427,0.565,1.394,
0.385,0.607,1.568,
0.347,0.648,1.742,
0.318,0.678,1.917,
0.287,0.708,2.091,
0.262,0.733,2.265,
0.235,0.756,2.439,
0.215,0.785,2.614,
0.194,0.801,2.788,
0.174,0.821,2.962,
0.161,0.83,3.136,
0.146,0.845,3.311,
0.134,0.854,3.485,
0.12,0.871,3.659,
0.11,0.885,3.833,
0.101,0.891,4.007,
0.0925,0.903,4.182,
0.0844,0.898,4.356,
0.0771,0.912,4.53,
0.0699,0.92,4.704,
0.0644,0.915,4.879,
0.0586,0.941,5.053,
0.0545,0.934,5.227,
0.0495,0.933,5.401,
0.046,0.947,5.576,
0.0423,0.944,5.75,
0.0392,0.958,5.924,
0.0356,0.962,6.098,
0.0325,0.948,6.273,
0.0304,0.953,6.447,
0.028,0.96,6.621,
