P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.068
0.174,0.192,0.569,0.47,
0.213,0.184,0.536,0.94,
0.246,0.175,0.51,1.41,
0.28,0.165,0.488,1.88,
0.313,0.157,0.457,2.35,
0.35,0.147,0.435,2.82,
0.383,0.141,0.409,3.29,
0.417,0.132,0.378,3.76,
0.452,0.122,0.358,4.23,
0.493,0.112,0.33,4.7,
0.529,0.104,0.306,5.17,
0.558,0.0959,0.279,5.64,
0.593,0.0872,0.255,6.11,
0.618,0.0794,0.227,6.58,
0.659,0.0705,0.205,7.05,
0.692,0.0613,0.182,7.52,
0.718,0.0538,0.157,7.99,
0.766,0.046,0.134,8.46,
0.791,0.0381,0.112,8.93,
0.814,0.0306,0.0891,9.4,
0.85,0.0239,0.069,9.87,
0.867,0.0179,0.0503,10.34,
0.893,0.0121,0.0353,10.81,
0.901,0.00804,0.0233,11.28,
0.923,0.00531,0.0153,11.75,
0.93,0.00379,0.0109,12.22,
0.937,0.00303,0.00879,12.69,
