P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.216,0.178,0.521,0.473,
0.265,0.166,0.484,0.946,
0.311,0.154,0.454,1.419,
0.352,0.143,0.417,1.892,
0.397,0.131,0.388,2.365,
0.44,0.121,0.354,2.837,
0.484,0.109,0.321,3.31,
0.526,0.1,0.295,3.783,
0.569,0.0893,0.256,4.256,
0.606,0.0786,0.229,4.729,
0.652,0.0682,0.197,5.202,
0.695,0.0575,0.168,5.675,
0.73,0.0477,0.138,6.148,
0.773,0.038,0.109,6.621,
0.805,0.0282,0.082,7.094,
0.837,0.0204,0.0595,7.566,
0.872,0.0133,0.0382,8.039,
0.886,0.00805,0.0228,8.512,
0.918,0.00485,0.0142,8.985,
0.914,0.00339,0.00985,9.458,
0.934,0.00282,0.0082,9.931,
