A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0675
0.831,0.0507,0.0618,127.0,
0.775,0.0472,0.12,253.0,
0.71,0.0442,0.179,380.0,
0.661,0.0407,0.236,506.0,
0.618,0.0373,0.293,633.0,
0.56,0.034,0.344,760.0,
0.51,0.0314,0.395,886.0,
0.476,0.0289,0.449,1013.0,
0.428,0.026,0.493,1140.0,
0.38,0.0233,0.543,1266.0,
0.347,0.0207,0.58,1393.0,
0.308,0.0185,0.623,1519.0,
0.27,0.0165,0.662,1646.0,
0.237,0.0146,0.691,1773.0,
0.21,0.0126,0.729,1899.0,
0.179,0.0109,0.766,2026.0,
0.153,0.00928,0.795,2153.0,
0.131,0.008,0.805,2279.0,
0.11,0.00677,0.845,2406.0,
0.0926,0.00576,0.864,2532.0,
0.0787,0.00481,0.877,2659.0,
0.0659,0.00395,0.898,2786.0,
0.0562,0.00338,0.918,2912.0,
0.0468,0.00288,0.918,3039.0,
0.0401,0.00245,0.922,3166.0,
0.0344,0.0021,0.938,3292.0,
0.0303,0.00184,0.945,3419.0,
0.0266,0.00162,0.943,3545.0,
0.024,0.00146,0.948,3672.0,
