A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.054
0.825,0.0508,0.0628,160.0,
0.786,0.0473,0.123,320.0,
0.727,0.0444,0.184,480.0,
0.682,0.0411,0.238,640.0,
0.631,0.038,0.294,800.0,
0.585,0.0353,0.346,960.0,
0.527,0.0319,0.394,1120.0,
0.479,0.0291,0.445,1281.0,
0.433,0.0268,0.494,1441.0,
0.399,0.0242,0.538,1601.0,
0.361,0.0218,0.573,1761.0,
0.322,0.0197,0.613,1921.0,
0.285,0.0175,0.658,2081.0,
0.251,0.0155,0.693,2241.0,
0.222,0.0136,0.725,2401.0,
0.195,0.0119,0.761,2561.0,
0.17,0.0104,0.779,2721.0,
0.148,0.00896,0.81,2881.0,
0.125,0.00761,0.828,3041.0,
0.107,0.00654,0.86,3201.0,
0.0911,0.00551,0.865,3361.0,
0.0775,0.00477,0.887,3521.0,
0.065,0.00403,0.9,3682.0,
0.0554,0.00338,0.91,3842.0,
0.0476,0.00288,0.914,4002.0,
0.0405,0.00249,0.932,4162.0,
0.0351,0.00215,0.936,4322.0,
0.0308,0.00187,0.943,4482.0,
0.0274,0.00167,0.952,4642.0,
0.0249,0.0015,0.956,4802.0,
