A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0425
0.789,0.0777,0.1,1.104,
0.731,0.071,0.171,2.207,
0.675,0.0649,0.24,3.311,
0.618,0.0595,0.307,4.414,
0.551,0.0535,0.371,5.518,
0.489,0.0481,0.439,6.621,
0.44,0.0426,0.491,7.725,
0.395,0.0382,0.553,8.829,
0.342,0.0336,0.601,9.932,
0.301,0.0292,0.653,11.04,
0.261,0.0254,0.695,12.14,
0.223,0.0216,0.738,13.24,
0.193,0.0188,0.777,14.35,
0.164,0.0158,0.807,15.45,
0.138,0.0135,0.835,16.55,
0.115,0.011,0.855,17.66,
0.0958,0.0093,0.886,18.76,
0.0793,0.00763,0.909,19.86,
0.0658,0.00641,0.923,20.97,
0.0537,0.0052,0.941,22.07,
0.0442,0.00425,0.942,23.17,
0.0361,0.00353,0.941,24.28,
0.0295,0.00289,0.961,25.38,
0.0244,0.00234,0.97,26.49,
0.0201,0.00196,0.978,27.59,
0.0167,0.00161,0.983,28.69,
0.0139,0.00134,0.974,29.8,
0.0116,0.00114,0.98,30.9,
