A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.034
0.813,0.0791,0.0887,1.261,
0.753,0.0726,0.154,2.522,
0.692,0.0672,0.222,3.783,
0.626,0.062,0.283,5.044,
0.583,0.0565,0.341,6.305,
0.523,0.0509,0.406,7.566,
0.477,0.0465,0.455,8.828,
0.428,0.0424,0.51,10.09,
0.383,0.0374,0.551,11.35,
0.342,0.0332,0.609,12.61,
0.302,0.0297,0.658,13.87,
0.264,0.026,0.693,15.13,
0.231,0.0227,0.732,16.39,
0.198,0.0194,0.777,17.66,
0.173,0.0168,0.791,18.92,
0.148,0.0143,0.825,20.18,
0.125,0.0121,0.858,21.44,
0.106,0.0103,0.87,22.7,
0.0893,0.00866,0.887,23.96,
0.0749,0.00726,0.912,25.22,
0.062,0.0061,0.919,26.48,
0.0521,0.00508,0.943,27.74,
0.0434,0.00417,0.945,29.0,
0.0359,0.00351,0.959,30.27,
0.0297,0.00292,0.947,31.53,
0.0247,0.00241,0.97,32.79,
0.0208,0.00203,0.977,34.05,
0.0172,0.00169,0.979,35.31,
