A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.875,0.0928,48.43,
0.79,0.18,96.86,
0.712,0.258,145.0,
0.648,0.33,194.0,
0.582,0.396,242.0,
0.52,0.455,291.0,
0.469,0.505,339.0,
0.428,0.555,387.0,
0.382,0.599,436.0,
0.346,0.629,484.0,
0.312,0.671,533.0,
0.282,0.697,581.0,
0.254,0.728,630.0,
0.229,0.746,678.0,
0.209,0.765,726.0,
0.19,0.784,775.0,
0.171,0.804,823.0,
0.157,0.813,872.0,
0.145,0.825,920.0,
0.134,0.844,969.0,
0.123,0.857,1017.0,
0.115,0.873,1065.0,
0.106,0.867,1114.0,
0.0993,0.877,1162.0,
0.0931,0.887,1211.0,
0.088,0.88,1259.0,
0.0824,0.89,1308.0,
0.0775,0.903,1356.0,
0.0742,0.913,1404.0,
0.0708,0.912,1453.0,
0.069,0.915,1501.0,
0.0658,0.915,1550.0,
0.064,0.918,1598.0,
0.0609,0.927,1647.0,
0.0594,0.91,1695.0,
