A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.0545,0.159,0.773,4716.0,
0.0456,0.298,0.654,9432.0,
0.0383,0.406,0.547,14149.0,
0.0319,0.497,0.462,18865.0,
0.0272,0.586,0.388,23581.0,
0.0233,0.651,0.331,28297.0,
0.0193,0.697,0.28,33014.0,
0.0162,0.745,0.235,37730.0,
0.014,0.773,0.199,42446.0,
0.0116,0.809,0.169,47162.0,
0.00986,0.843,0.141,51878.0,
0.00834,0.879,0.119,56595.0,
0.00709,0.889,0.102,61311.0,
0.00597,0.902,0.0857,66027.0,
0.00507,0.929,0.0734,70743.0,
0.00433,0.93,0.0618,75459.0,
0.00363,0.944,0.0528,80176.0,
0.00308,0.953,0.0438,84892.0,
0.0026,0.957,0.0375,89608.0,
0.00218,0.965,0.0313,94324.0,
0.00187,0.967,0.0267,99041.0,
0.00157,0.968,0.0229,103757.0,
0.00136,0.967,0.019,108473.0,
