A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.0563,0.145,0.801,5273.0,
0.0477,0.27,0.681,10546.0,
0.0404,0.374,0.578,15819.0,
0.0349,0.462,0.498,21092.0,
0.0296,0.539,0.424,26365.0,
0.0257,0.609,0.371,31638.0,
0.0221,0.653,0.315,36911.0,
0.019,0.703,0.27,42184.0,
0.0163,0.744,0.232,47457.0,
0.0139,0.781,0.201,52730.0,
0.0119,0.816,0.171,58003.0,
0.0105,0.83,0.147,63276.0,
0.00895,0.859,0.127,68549.0,
0.0077,0.883,0.108,73822.0,
0.00662,0.89,0.0929,79095.0,
0.00569,0.908,0.081,84368.0,
0.00489,0.93,0.07,89641.0,
0.00418,0.921,0.0607,94914.0,
0.00363,0.943,0.0522,100187.0,
0.00314,0.954,0.0448,105460.0,
0.00269,0.962,0.0385,110733.0,
0.00232,0.953,0.0332,116006.0,
0.00201,0.96,0.0285,121279.0,
0.00174,0.975,0.0248,126552.0,
