A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.123,0.11,0.743,10.0,
0.108,0.218,0.654,20.0,
0.0961,0.304,0.58,30.0,
0.0842,0.379,0.513,40.0,
0.0749,0.444,0.459,50.0,
0.0675,0.501,0.414,60.0,
0.0603,0.546,0.369,70.0,
0.0553,0.585,0.338,80.0,
0.0512,0.622,0.305,90.0,
0.0476,0.637,0.285,100.0,
0.0438,0.675,0.269,110.0,
0.0408,0.68,0.251,120.0,
0.0389,0.705,0.234,130.0,
0.0371,0.718,0.221,140.0,
0.0349,0.726,0.212,150.0,
0.0336,0.736,0.203,160.0,
0.0323,0.745,0.197,170.0,
0.0312,0.753,0.192,180.0,
0.0305,0.757,0.187,190.0,
0.0297,0.765,0.182,200.0,
0.0294,0.774,0.176,210.0,
0.0284,0.776,0.176,220.0,
0.0283,0.781,0.171,230.0,
