A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.061
0.121,0.134,0.719,14.84,
0.102,0.256,0.63,29.68,
0.0887,0.352,0.542,44.53,
0.0775,0.429,0.47,59.37,
0.0685,0.499,0.413,74.21,
0.0608,0.553,0.371,89.05,
0.0544,0.59,0.33,104.0,
0.0494,0.636,0.301,119.0,
0.0448,0.664,0.272,134.0,
0.0417,0.688,0.253,148.0,
0.0388,0.706,0.232,163.0,
0.0368,0.721,0.218,178.0,
0.0344,0.742,0.21,193.0,
0.033,0.742,0.199,208.0,
0.0319,0.765,0.19,223.0,
0.0303,0.762,0.185,237.0,
0.0295,0.769,0.181,252.0,
0.0289,0.784,0.176,267.0,
0.0286,0.771,0.171,282.0,
