P,A,time,cat
0.0,1.007,0.0,0.039
0.108,0.885,459.0,
0.209,0.776,918.0,
0.3,0.688,1377.0,
0.375,0.612,1836.0,
0.444,0.549,2295.0,
0.509,0.482,2754.0,
0.561,0.433,3213.0,
0.611,0.384,3672.0,
0.654,0.337,4131.0,
0.687,0.301,4590.0,
0.729,0.27,5049.0,
0.751,0.238,5508.0,
0.779,0.212,5967.0,
0.813,0.188,6426.0,
0.825,0.17,6885.0,
0.842,0.147,7344.0,
0.858,0.134,7804.0,
0.877,0.118,8263.0,
0.888,0.105,8722.0,
0.894,0.0934,9181.0,
0.901,0.0832,9640.0,
0.925,0.0737,10099.0,
0.921,0.0657,10558.0,
0.926,0.0595,11017.0,
0.926,0.0522,11476.0,
0.938,0.0473,11935.0,
0.965,0.041,12394.0,
0.957,0.0365,12853.0,
0.958,0.0329,13312.0,
0.954,0.029,13771.0,
0.956,0.0258,14230.0,
0.966,0.0227,14689.0,
