A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.406,0.434,0.149,1746.0,
0.343,0.362,0.274,3493.0,
0.295,0.31,0.382,5239.0,
0.25,0.263,0.478,6985.0,
0.214,0.224,0.554,8731.0,
0.183,0.189,0.613,10478.0,
0.154,0.162,0.665,12224.0,
0.132,0.14,0.711,13970.0,
0.112,0.119,0.761,15716.0,
0.0962,0.102,0.786,17463.0,
0.0828,0.0879,0.81,19209.0,
0.0709,0.0743,0.848,20955.0,
0.0609,0.0635,0.868,22702.0,
0.0518,0.0543,0.882,24448.0,
0.0444,0.0467,0.897,26194.0,
0.0384,0.0398,0.902,27940.0,
0.0324,0.0343,0.92,29687.0,
0.0278,0.0292,0.937,31433.0,
0.0236,0.0248,0.935,33179.0,
0.0203,0.0217,0.942,34925.0,
0.0174,0.0183,0.962,36672.0,
0.0149,0.0156,0.951,38418.0,
