A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01875
0.404,0.429,0.154,1474.0,
0.339,0.361,0.287,2948.0,
0.285,0.305,0.394,4421.0,
0.242,0.253,0.493,5895.0,
0.203,0.213,0.569,7369.0,
0.173,0.182,0.629,8843.0,
0.147,0.154,0.687,10317.0,
0.123,0.13,0.73,11791.0,
0.105,0.11,0.768,13264.0,
0.0889,0.0934,0.793,14738.0,
0.0751,0.0797,0.83,16212.0,
0.0639,0.0677,0.851,17686.0,
0.0538,0.0563,0.872,19160.0,
0.0461,0.0482,0.89,20634.0,
0.0389,0.0412,0.918,22107.0,
0.0332,0.0348,0.924,23581.0,
0.0281,0.0296,0.916,25055.0,
0.0238,0.0252,0.928,26529.0,
0.0204,0.0214,0.93,28003.0,
0.0171,0.0183,0.932,29477.0,
0.0146,0.0153,0.955,30950.0,
0.0124,0.013,0.958,32424.0,
0.0105,0.0112,0.946,33898.0,
