P,A,time,cat
0.0,1.006,0.0,0.031
0.0272,0.947,8286.0,
0.0552,0.914,16572.0,
0.084,0.89,24858.0,
0.113,0.861,33145.0,
0.144,0.836,41431.0,
0.176,0.791,49717.0,
0.207,0.769,58003.0,
0.238,0.734,66289.0,
0.276,0.692,74576.0,
0.311,0.664,82862.0,
0.354,0.623,91148.0,
0.391,0.579,99434.0,
0.432,0.538,107720.0,
0.483,0.487,116006.0,
0.526,0.442,124292.0,
0.587,0.393,132579.0,
0.646,0.327,140865.0,
0.705,0.264,149151.0,
0.795,0.185,157437.0,
0.896,0.0884,165723.0,
0.988,0.00728,174010.0,
0.997,0.00365,182296.0,
0.992,0.00362,190582.0,
0.994,0.00362,198868.0,
