A,P,time,cat
1.001,0.0,0.0,0.004
0.925,0.0735,8.517,
0.844,0.148,17.03,
0.783,0.217,25.55,
0.713,0.286,34.07,
0.646,0.345,42.59,
0.588,0.409,51.1,
0.527,0.468,59.62,
0.479,0.519,68.14,
0.428,0.568,76.66,
0.383,0.619,85.17,
0.334,0.659,93.69,
0.294,0.706,102.0,
0.257,0.748,111.0,
0.227,0.777,119.0,
0.194,0.799,128.0,
0.17,0.835,136.0,
0.143,0.844,145.0,
0.124,0.889,153.0,
0.105,0.904,162.0,
0.0876,0.908,170.0,
0.0753,0.924,179.0,
0.0635,0.927,187.0,
0.0537,0.946,196.0,
0.0446,0.955,204.0,
0.0378,0.957,213.0,
0.0321,0.954,221.0,
0.0273,0.966,230.0,
0.0231,0.985,238.0,
0.0194,0.974,247.0,
