A,P,time,cat
0.996,0.0,0.0,0.006
0.932,0.0632,4.818,
0.866,0.125,9.636,
0.815,0.182,14.45,
0.758,0.245,19.27,
0.701,0.298,24.09,
0.649,0.353,28.91,
0.593,0.401,33.73,
0.546,0.452,38.55,
0.495,0.498,43.36,
0.455,0.544,48.18,
0.414,0.582,53.0,
0.371,0.633,57.82,
0.331,0.666,62.64,
0.301,0.694,67.45,
0.267,0.736,72.27,
0.238,0.749,77.09,
0.209,0.783,81.91,
0.187,0.812,86.73,
0.164,0.83,91.55,
0.144,0.865,96.36,
0.126,0.87,101.0,
0.11,0.888,106.0,
0.096,0.892,111.0,
0.0843,0.902,116.0,
0.0718,0.925,120.0,
0.0624,0.938,125.0,
0.0545,0.945,130.0,
0.0472,0.938,135.0,
0.0405,0.967,140.0,
0.0352,0.975,145.0,
0.0307,0.974,149.0,
0.0263,0.964,154.0,
0.0227,0.988,159.0,
